Motif	Slope	p-val	q-val
V$PTF1BETA_Q6.V$PTF1BETA_Q6.	-133.63172226	0.0233364001921	0.321324279569
EGR2.EGR3.EGR1.EGR-1.EGR	-9.33236693565	0.0249657011173	0.331026703703
CEBPG	4.84627976586	0.025936480737	0.331616432281
ARID3A.LHX1.LHX3.LHX5.DRI1.ALX1.LMX1A.CART-1.LMX1B.LHX3A.LHX3B.LMX1.CART1	3.99077814865	0.0263987101441	0.325887525228
SOX21.SOX18.SOX1.SOX11.SOX12.SOX13.SOX15.SOX8.SRY.SOX4	2.77755507708	0.0306851829629	0.366176516691
IRF8	4.71630514654	0.0342002952664	0.39495824856
CREB3L2.CREB3L1	-361.900584795	0.0380959424128	0.426198355743
CDX1.CDX2.CDX	10.1533683155	0.0387282774997	0.420143131663
IPF1.GBX2.LHX4.LHX7A.LHX7.LHX8.EVX1.EMX2.HOXD1.EVX2.HOXB3.PDX1	16.0808950153	0.0389320414926	0.409931495716
HMX3.HMX2	4.73076966621	0.0405113379693	0.414373114086
ETV7.GABPALPHA.NR2C2.ETS1.ELK4.GABPA.TR4	-2.55351825314	0.0411163167529	0.408878927709
SAF-1.GHR.KLF13.KLF11.ZNF148.KLF5.SAF1.LOC100352838.CKROX.ZBTB7B.SP1.SP2.SP3.SP4.ZBP89.ZFP148.FKLF.BTEB2.BTEB3.MAZ.BFCOL1.MAZI	-2.1136334923	0.0440062045822	0.425789763255
HIC1	-5.31141685468	0.0444264444752	0.418543871635
SMAD5	-3.53169026462	0.0449518604415	0.412635026617
PROP1	2.20659071169	0.0470526980955	0.421121647955
IRF3.IRF9.IRF6.IRF5.IRF4	7.06085394758	0.0479152888295	0.418382278072
IRX2A.IRX2B.IRX5.IRX4.IRX6.IRX3.IRX2	5.51462415787	0.0494045504608	0.421114977737
FOXJ1.FOXK1.FREAC4.FOXA4A.FOXD1.FOXA1.FOXA2.FOXF2.FOXL1.FOXA1-B.HNF3A.FOXC1	5.18844531123	0.0510810363411	0.425279325816
MAFA.RIPE3B1	16.3069537873	0.0538101138275	0.437818653415
SRFA.SRF	-2.01990886375	0.0557946696324	0.443877593965
CUX1.CDP2.CDP	5.54701171964	0.05648228861	0.439579550487
LMO2.RBTN2.GATA2.GATA3.GATA1	4.02526659182	0.0564872812237	0.430264822938
SOX10.SOX21.SRY.SOX9.SOX7	7.31092094643	0.0565891742491	0.422060924608
ZEB.E2F6.AREB6.ZEB1.E2F1	5.73833474415	0.0578675507227	0.422787411403
VDR.ZBTB7A.LRF.RXRA.PPARA.PPARALPHA	-7.54883640352	0.0583651471796	0.417894453806
DOBOX5.CRX.OTX1.OTX2.PITX2A.PITX2C.PITX2B.PITX2.OBOX5	5.70743999735	0.0589774708563	0.413998716991
FOXM1	3.86086094419	0.0596820317769	0.410887834156
ZNF350.ZBRK1	-1770.55555556	0.0597374455262	0.403509537705
VENTX12	22.4910350778	0.0600947338531	0.398405828137
HNF1B.HNF1.HNF1A.VHNF1	73.4650353844	0.0601931348445	0.391802586806
COMP1	-143.886127005	0.0629150950314	0.402207214665
ALX4	8.88188933235	0.0641475495304	0.402891626875
NFYC.NFYB.NFYA	37.7365245902	0.065274461639	0.402900987358
ZTA	-19.5080442438	0.0660442880186	0.400743306961
TFAP2A.TFAP2C.TFAP2B.TFAP2E.TCFAP2A.TCFAP2C.TCFAP2B.TCFAP2E	-5.14596492997	0.0664678243445	0.396591351922
IPF1.ISL1.ISLET1.ISL2B.ISL2A.PDX1.ISL2	3.43348959072	0.0691425864413	0.405787638459
POU3F3.BRN1	4.27584280767	0.0695926461546	0.401841408441
GKLF.EKLF.KLF7.CACD.KLF4.KLF3.KLF1	-6.07299634726	0.0707666509328	0.402134302126
MAFB.MAFK.MAF	2.54392366182	0.0713201457582	0.398947065335
GBX1.ISX.VAX2.LBX2.RAX-A.HOXB7.NKX1-1.EN2.NKX1-2.HB9.MSX1.MSX2.MNX1.RAX	5.82897028865	0.0723997151564	0.398755354246
HMGA2	3.92057945232	0.0726403982837	0.394019130084
CUX1.CDP2.CDP.MEOX2	3.88327481086	0.0748521861272	0.399956457217
CNOT3	-3.0046271673	0.0757949179297	0.399037950277
TP63.P63.TP53.P53BETA.TRP53.P53AS.P53GAMMA.TRP73.TRP63.P53	-107.402112388	0.0798654567061	0.414374398562
CPHX.CPHX1.GATA3.HDX	4.82111336027	0.0807026660038	0.412736491848
POU1F1.SOX1.POU5F1B.POU2F1B.POU2F1A.OTF3P1.POU2F1C.POU2F2.POU2F1	40.2272727273	0.0814272075759	0.410576624115
TCF7.TCF3.CTNNB1-B.TCF7L1.CTNNB1.LEF1	10.1332511159	0.0818286281682	0.406870123392
TCF4.TCF7.TCF3.TCF7L1.TCF7L2.MITFA.LEF1	2.0039904501	0.0818499657048	0.401401201675
PAX6A.S8.NKX6A.NKX6B.LHX3.LHX3B.DBX2.POU3F1.POU3F4.BARX2.POU4F2.PAX6.NKX6-2.NKX6-3.NKX6-1.POU1F1.BARX2B.HLX.POU2F1A.POU2F1B.POU2F1C.LHX3A.HOXA5.POU4F3.BARX2A.PRRX2.POU2F1	3.15350116302	0.0832990193911	0.402987147865
MSC.TCF21.MYF6	33.417842343	0.084804520529	0.404800244658
NFIC.NFIA.NFIB6.NFI	81.343499862	0.084888366017	0.399868882027
ZID.ZBTB6	-4.18508705859	0.0852014162894	0.396131260151
PBX3B.PBX3C.TCF7L2.PBX.PBX1A.PBX1B.LEF1.PBX3A.PBX2.PBX3.PBX1	3.41685750073	0.0880478381602	0.404117000787
ISX.NOBOX.HESX1.CHX10.CHOX-14.NKX2-5.GBX1.ALX1.VSX2.MSX2.MSX3.RAX.IPF1.SHOX2A.SHOX2B.DRI1.DLX3-B.SHOX2.CSX.ARID3A.CART1.DRIL1.HOXA4.PDX1	3.21925594012	0.0883523112405	0.400381359799
PAX4	30.2605274974	0.0886198353451	0.396573763169
HOXC11.HOXC10.HOXC12.HOXD12.HOXA11	3.63473513872	0.0896509973715	0.396235272333
PLZF.PLZFA.PLZFB.ZBTB16	3.97313921909	0.0900510286549	0.393149612908
HNF1.HNF1A	3.31999032586	0.0917113316902	0.395574177652
MBH1.BARHL2.BARHL1.ISL2.NKX6A.MSX3.NKX6-1	2.70509687382	0.093109514995	0.396823885336
SMAD4.SMAD4ALPHA.SMAD4DELTA6.SMAD4DELTA4.SMAD4DELTA3	-141.957827911	0.0981307456767	0.413303611203
HNF1A.TCF1.GATA1	38.4411066136	0.0992201108418	0.413032554434
NKX3A.NKX2B.CSX.NKX3-2.NKX3-1.NKX2-2.NKX25.NKX2-1.NKX2-6.NKX2-4.NKX2-5	8.20690141163	0.100074199311	0.411799578773
RHOX11	6.70708078337	0.100817633462	0.410144463401
ETS.NERF.ETV7.ERG.FLI1.ETS2.ELF1.ERF.ELK1.P49ERG.ELK4.P38ERG.FLI1-A.ELF2.FLI1A.ETS1.P55ERG	-4.39383920085	0.102517223635	0.412372652376
IRF5	5.93280973825	0.103498685053	0.411694769434
NFIC.NFIB.NFIA.NFIX.CTF1	41.7992651048	0.105568137434	0.415312013203
SOX21.SOX30.SRY.SOX14	2.58801804452	0.108266436994	0.421297656999
NFATC1.NFATC2.NFATC3.NFATC4.NFAT1.NFAT3	1.721340749	0.109465268489	0.421382431389
HES1	-1.64373067179	0.111866605512	0.426045157163
MEIS1A.MEIS1.MEIS1B	1.55982405721	0.112585632493	0.42427006771
POU3F3.POU3F2.POU3F1.BRN1.OCTAMER.POU3F4.OCT1.OTF3P1.POU2AF1.OCT3.POU2F2B.POU2F1A.POU4F1.POU5F1B.POU5F1.POU2F1B.POU2F1C.POU2F2.POU2F3.POU2F1	3.22211140031	0.11427863076	0.426164060543
LOC100352838.SP3	-3.6808644314	0.114375055226	0.422126492482
POU3F2.POU3F4.POU2F2B.POU2F1A.POU2F1B.POU2F1C.POU2F2.POU2F3.POU2F1	3.1277577459	0.115496192366	0.421914661909
INSM1	-16.1249205999	0.117385771441	0.424485920968
SOX18.SOX20.SOX11.SOX15.SOX9.SOX2.SOX4	4.97179655194	0.119265734298	0.426971328788
V$VMYB_02.V$VMYB_01.V$VMYB_02.V$VMYB_01.	2.75806423424	0.120427939438	0.426863389294
M00312	171.681333084	0.121145950234	0.425198531212
HOXA7	2.56392294025	0.126615521245	0.440081132096
FOXQ1.FOXP3.FOXI1A.FOXF1.FOXL1.FOXI1.FKHL5	6.0459553624	0.12734383635	0.438356667436
ZBTB3	3.83460952189	0.130348282485	0.444425572664
IPF1.PDX1	7.03530095551	0.13480129011	0.455272281692
GABPB1.GABP.ELK3.ELK1.GABPA.GABPBETA.NET	-13.7312024113	0.136961539843	0.458245151998
HFH2.FOXJ1.FOXJ1B.FOXJ1A.FOXD3.POU4F1.FOXA3.MEQ.FOXF1.FOXF2.FOXD3-A.FOXH1.FOXC2.FKHL5	7.76484465405	0.145089032877	0.480943275647
CTCF	-91.6156462585	0.148025453049	0.486175341207
SMAD3	2.94240379691	0.148622279554	0.483697964366
STAT1BETA.STAT6.STAT.STAT4.STAT3.STAT2.STAT1.STAT5A2.STAT5A1.STAT1ALPHA.STAT5B.STAT5A.GAF.BCL6	3.83998806153	0.150423101474	0.485148381332
MYCN.USF.MAX.MNT.USF2.USF1.MYC-A.USF2A.MYC.USF2B.HEY2.USF2C.HEY1	-18.699733552	0.150686705133	0.481659289622
ZBTB7C	-14.7430722833	0.153646319157	0.486773294319
TBX2.TBX5	2.17930390752	0.154068617877	0.483829519299
DOBOX4.SIX4.SIX6.SIX1.SIX2.SIX3	-383.706140351	0.154221946799	0.480099625688
MAF	-3.50411913231	0.156985147977	0.484488646343
EGR3.SREBF1.SALL2	-2.62500944109	0.157772802127	0.4827578048
IPF1.HOXC8.VAX1.GSX2.HOXD3.HOXB6.HOXB5.HOXA6.HOXA5.HOXA3.HOXA2.HOXA1.GSH2.PDX1.DLX1A.DLX1.MEOX2	468.635607321	0.157960823018	0.479237073224
ZFP128.ZNF8	94.6742761693	0.163377447576	0.491505262454
OTX1.OTX2	48.5060690943	0.163840783151	0.488791669734
HOXA5	9.8899713467	0.167699727501	0.496169441697
MZF1A.MZF1	-9.56366321857	0.170309831324	0.499761636181
ZFX	-5.61587522762	0.175753972566	0.511544082754
ELF1.SPIB.SPI1.SFPI1	-3.79662603597	0.178353096889	0.514922650697
POLR3A.RPC155.BRF1.TFIIIB150.BDP1	3.44912120802	0.180085343576	0.515764424002
NR2F2	53.583295266	0.180353743416	0.512433651929
HLF36.HLF24.E4BP4.TEF.HLF17.VBP.NFIL3.HLF43.HLF.ATF2	9.01166700461	0.181253900252	0.510936191261
V$STAT3STAT3_Q3.V$STAT3STAT3_Q3.	1.26599501829	0.184619141875	0.516356662431
POU2F1C.POU2F1A.POU2F1B.POU2F1	61.8708957184	0.18586085305	0.515799886759
PPARGAMMA2.COUP.PPARGAMMA1.HNF4ALPHA1.PPARGAMMA.HNF4A.HNF4G.NR2F6.NR2F1.RXRA.HNF4ALPHA.PPARG.HNF-4.COUP-TF1.HNF4.EAR2	3.96656873192	0.187004206994	0.514980816184
TFAP2A.TFAP2C.TFAP2B.TRIM28.RNF96	-4.30407651544	0.187153928467	0.511458827415
E2F3.E2F2	-3.6489190787	0.18929507911	0.513391199405
MAX.MYC.MYC-A.HES1	20.9107938536	0.196043110987	0.527694990476
PRDM1	-44.024026642	0.196925466484	0.52611430598
WT1.KLF15.EGR2.EGR3.EGR1.SP4.EGR-1.EGR4.SP1.KROX	-2.51384593411	0.20071411044	0.532264085463
M00309.ACAAT	4.26555371471	0.202329751556	0.532603316595
RARA.COUP.RARB.NR6A1.GCNF.NR4A2.COUP-TF1.NR4A1.NR2F1.NURR1.HMR.THRA.NR2C2.NR1B1.T3RALPHA.NR1B2.NR2F2.NUR77.TR4.T3R-ALPHA	2.37109812073	0.202825555672	0.530011306063
EBNA-1	-334.686192469	0.205694592175	0.533613507237
HOXC13.HOXA13.HOXD13	-6.73709457158	0.209094289252	0.538530615484
TEL1.NERF.ELFR.ETV4.ETV7.ETV6.PEA3.EHF.SPIC.ETS1.ELF1.ELF3.ELF2.ELF5.ELF4.GABPALPHA_GABPBETA	-4.8395999455	0.211440505375	0.54068357803
MAFK	2.75909294399	0.21668192317	0.550156939681
NKX3-1.NKX3A.ISL2B.ISL2A.ISL2	8.73523903274	0.219434146438	0.553221298767
PDEF.ERF.ERG.ER71.ELF1.ERM.NET.ELF2.FLI1A.ETS2.ETS1.ER81.GABPALPHA.FLI1.FEV.FLI1-A.NERF.ETV1.ETV3.ETV2.ETV5.ETV4.SPDEF.PEA3.ELK3.ELK1.ELK4.GABPA	-4.21804847337	0.22307935838	0.558478393708
M02766.IRC900814	37.1601373607	0.225602670088	0.560873304803
DMRT2.DMRT3.DMRT4.DMRT5.DMRTA2.DMRTA1	8.82264202315	0.226024863531	0.558047594098
FOXO1A.FOXO4B.FOXO3.FOXO4A.FOXO1.FOXO4.FOXO3A	7.79004676598	0.228776576544	0.56097270139
GATA6.TAL1	-4.01876812116	0.228973789759	0.557636848529
E2F.E2F4.E2F3.TFDP1.E2F1	-2.72869363492	0.236429963901	0.57190491268
NKX3A.NKX2B.NKX2-9.NKX3-1.NKX2-2.NKX2-3	5.57831909976	0.237288855607	0.570130270519
MECP2	6.67303793802	0.239505315633	0.571619353311
PAX6A.PAX.PAX5.PAX4.PAX6.PAX1.PAX3.PAX2.PAX8	12.1265856475	0.240037467804	0.569095453469
GCM1.GCMA.GCM2.GCMB	-5.52785333399	0.242244617564	0.570549822946
ETF	-1.63321643252	0.242446166077	0.56729233631
RARA.NR1B1.ESR2.NR2F2	-6.36226600603	0.242492427965	0.56371616371
TFEA.TFEC.TFEB.TWIST1.TWIST.TFE.NHLH2.TFE3.MITF.TCFEC.HEN2	-3.436420304	0.253185882249	0.58477771513
FOR2.FOR1	193.641207815	0.263234748606	0.604090000006
M00334	-95.9862892525	0.266521094609	0.607735999173
SMAD4DELTA4.SMAD8.SMAD9.SMAD4.SMAD5.SMAD6.SMAD7.SMAD1.SMAD2.SMAD3.SMAD-10.SMAD4DELTA6.SMAD10.SMAD4BETA.SMAD4ALPHA.SMAD4DELTA3.SMAD3A.SMAD1-B.SMAD	7.25892140152	0.267473725875	0.606048062425
ZFP42.REX1.YY2	2.4845036944	0.26830261657	0.604102746743
ZFP691	1.85463771166	0.272932981154	0.610687545332
ARNTL.ARNT.BHLHE40.BHLHE41.SREBF2.SREBF1.STRA13.DEC1.HES7	584.767932489	0.273386126587	0.607902070299
ZBTB33.KAISO	-3.67604310011	0.276826079779	0.611751460253
V$LBP1_Q6.V$LBP1_Q6_01.V$LBP1_Q6.V$LBP1_Q6_01.	1.73639986342	0.284476016577	0.624800085487
RUNX3.AML2.AML2ALPHA.AML2BETA	-209.598623853	0.287305081718	0.627165971068
NR1H4.RORBETA.RORB.FXR	1.83378587916	0.287530915937	0.623854957003
FPM315.ZNF263	-4.46866211545	0.294548008728	0.63523004292
SAF-1.ZFP281.MAZ.MAZI.UF1H3BETA.SAF1	-2.96207395118	0.29588047266	0.634282689894
LUN.TOPORS	-15.2861213802	0.299947521721	0.639173885571
SOX8.SOX1.HBP1	16.8290588856	0.312334059811	0.661630730249
MYF5.MYF6.E12.INSAF.MYOGENIN.HTF4ALPHA.HTF4BETA.HTF4.MYOG.SLUG.MYOD.MYOD1.E2A.EMF1.TCF4.TAL1.E47.TCF3.ASCL2.ASCL1.TCFE2A.SNAI2.ITF.TCF12.MRF4.HTF4GAMMA	2.11420363205	0.312665100896	0.658435918357
COUP.COUP-TF1.NR1B1.RARA.RARB.RARG.PXR.NR2F1.NR2F2.SXR.CAR.NR1H4.NR1H2.NR1H3.RARALPHA.RXRA.RXRB.FXR.NR1B2.LXR.NR1I3.NR1I2	-13.6224338158	0.319020645936	0.667891176872
MTF1	31.7143113048	0.319224356912	0.664432091712
MYF6.E47.MRF4.MYOD1.TCF3.SNA.E12.TCFE2A.MYOGENIN.E2A.SNAI1.MYOG.MYOD	1.96022854521	0.3196690836	0.661511745252
V$SATB1_01.V$SATB1_01.	8.44134330392	0.320875293694	0.66019169622
TFAP2B	-10.9183664373	0.321114096151	0.65690769384
GATA6	-4.61696878724	0.338474711595	0.688488333812
LHX3.OTX1.OTX2.OTX.LHX3A.LHX3B.PITX3	2.22058267754	0.341551508879	0.690821695924
HOXA9T.HOXA9A.HOXA9.HOXA9B	13.6450887614	0.343729030802	0.691320185546
NR6A1.GCNF	20.1206600021	0.346865797727	0.693731595453
POU6F2.GBX2.EMX2.EMX1	26.3057368999	0.348390212534	0.692909422706
RFXANK.RFX4.RFX5.RFX.RFX1.RFX2.RFX3.RFXAP	-3.5688900128	0.349433756305	0.691145219652
SREBF2.SREBF1.SREBP	-1.69457114504	0.35612788653	0.700515293285
COE1.EBF1	26.1898100693	0.361072465511	0.706360342365
GTF2B.TFIIB	9.6254208462	0.376563225847	0.732661058984
M00212	1.75098886533	0.382296821023	0.739796010412
NEUROD.E47.NEUROD1.TFAP4.TCF3.ASCL2.NEUROD1-A.E12.TCFE2A.E2A.BETA2.ATOH1.MATH1.MYF5	2.40000805896	0.382803394233	0.73679362976
V$AP3_Q6.V$AP3_Q6_01.V$AP3_Q6.V$AP3_Q6_01.	-1.46221719145	0.383613467918	0.734404393126
GATA3	58.175066313	0.387491313724	0.737882395283
GADD153.DDIT3.CEBPA	0.782757104351	0.389188571887	0.737193167914
RORALPHA.RORA.RORALPHA1.RORALPHA2.RORALPHA3.NR1D1	2.29276923342	0.390424795991	0.73564251034
MYCN.NEUROD1.MYOD1.MYF6.NEUROD.NEUROD1-A.MYOGENIN.NMYC.BETA2.MRF4.MYOG.MYOD	1.02023755826	0.393048640067	0.73670896934
IRF3.IRF7.IRF5	8.83859469264	0.394718457901	0.735985457962
DAX1A.ESRRG.LRH1.ESRRB.NR4A2.NURR1.NR0B1.NR4A1.HMR.SF1.DAX1.NR5A2.NR5A1.ERR3.ERR2.NUR77	-28.5802050042	0.395707599076	0.734006841809
ZIC2.ZIC3.ZIC1	1.97261797297	0.397294803215	0.733152265727
GTF2I	-2.12553952599	0.39751674186	0.729799967107
POU3F2.NOBOX.OCTAMER.LHX9.HOXC5.HOXC4.HOXB4.ALX4.HOXA7.NKX6A.HOXA4.VSX1.PROP1.OTP.UNCX.PMX2B.PHOX2B.HOXC6.CHOX-14.NKX6-1	14.7688933948	0.398108871388	0.727158040596
ROAZ.OAZ.ZNF423.ZFP423	-13.2250534217	0.398782410863	0.724690878624
GLI2.GLI3.GLI1.XGLI3.GLI	25.5363116435	0.40054480267	0.724217370484
ZBED6A.ZBED6	-1.69235007876	0.406199539619	0.730750930572
REST	49.1383219955	0.408043973089	0.73039871183
PEBP2ALPHAA2.OSF2.RUNX1.PEBP2ALPHAB2.PEBP2ALPHAB1.AML1.AML1A.PEBP2ALPHAA1.AML1C.RUNX2.CBFB.PEBP2BETA.AML1B.ING4.AML3	1.48692631558	0.410225649566	0.730650659425
ZSCAN10.ZFP206.NRF1	-41.2830687831	0.410438987177	0.727411670344
P73.P73ALPHA.P73KAPPA.P73BETA.TP73.P73ZETA.P73GAMMA.P73ETA.P73EPSILON.P73DELTA.TRP73	-8.09839623079	0.416519045399	0.734550828831
MYF	1.45915327154	0.416651467796	0.731182477799
HOXA9T.MEIS1B.MEIS1A.MEIS1.HOXA9B.HOXA9A.HOXA9	2.22592648609	0.419992946795	0.733451097329
PLAG1	-181.638250556	0.420239608503	0.730319319631
RELB	10.7186266223	0.428615484645	0.741277021754
ISL2.ZNF333.ISL2A.ISL2B	-2.50746594089	0.430751262462	0.741389192122
TFAP4	-1.77690198397	0.431338686063	0.738848084262
WHN.FOXN1	-1.76239840436	0.438003746078	0.746692100456
IRC900814.M02870	17.373949737	0.44320653983	0.751980764261
PR.NR3C1.AR.PGR.GR	-37.4870466321	0.444382355936	0.750419261439
BHLHE40.BHLHE41.MLXIPL.CHREBP.DEC.DEC1.DEC2	2.4692164274	0.454861472235	0.764508953334
RREB.RREB1	2.61113190434	0.457522716467	0.765388469604
NR1H4.FXR	10.0005894315	0.461032880638	0.767673354737
ARID5B.MRF2	3.11097007223	0.46598831093	0.772332478301
PBX.PBX1A.PBX1B.PBX1	2.047670963	0.467994579213	0.772083222848
MAX.MYC.MYC-A	-2.57448086711	0.470201422748	0.772165639192
ESRRG.ESRRA.ESRRB.ERR3.ERR2.ERR1.BCL6	8.68466257669	0.471413113991	0.770620524241
IRF1.IRF7.CSX.NKX2-5	1.30501472641	0.47668290867	0.775693096836
PAX6A.PAX-6/PAX-QNR.PAX6	6.24778051565	0.478951382349	0.775857895389
NFATC1.RFX3.RFX1.RFX2.RFX5	20.2947932619	0.479240072777	0.77282858583
TBP.TATA.TFIID	1.20475431223	0.481729936826	0.77336016764
E47.TCF3.E12.TCFE2A.E2A.EHAND.HAND1	4.37466806231	0.485927443107	0.776616181395
NRSE.NRSF.REST	-4.62359068946	0.489165586834	0.778316800384
GCM1.GCMA.SPDEF.PDEF	96.0073260073	0.490530177451	0.777034528883
SOX10.SOX8.SOX9.SOX7.SOX4	83.2063492063	0.490530177451	0.773611469284
CEBPB.CEBPA.CEBPEPSILON.CEBPE.CEBPD	1.6859936572	0.49813612234	0.782161104375
SPIB.SPI1.ETV6	13.5153847516	0.502613730378	0.785745482425
HOXC9.HOXB8.HOXB9.CDX1.CDX2.HOXD10.HOXA10.HOXA9T.HOXA9.HOXA9A.HOXD11.HOXA10B.HOXA9B	-83.6837209302	0.508498697904	0.791489277607
NEUROD2.BHLHE22.BHLHA15.OLIG1	10.1818812912	0.510249549903	0.790776358724
ZEB.E47.RBTN2.MYOD1.TCF3.LMO2.E12.TCFE2A.AREB6.E2A.TBX5.MESP1.ZEB1.ID4.MYOD	0.724078107468	0.513907426992	0.793012322685
RFX1	32.5989218947	0.525450430485	0.807344438256
PPARGAMMA2.PPARGAMMA.PPARGAMMA1.ESR2.ESR1.PPARG	-86.1499056349	0.527484246595	0.807005813167
RARA.RARALPHA.RARG.NR1B1.NR2C2.TR4	1.52276478008	0.532796491384	0.811664442193
TRP53	13.7052782724	0.5339267493	0.80993972987
DMRT1.DMRTC2.DMRT7	-13.8199772006	0.548921388567	0.829172392857
ZEB.DELTAEF1.AREB6.ZEB1	-1.87890016688	0.552279028726	0.83073904321
TEAD1.TEF1.TEF	0.979018638927	0.554020506761	0.829871721425
MAFB.POU6F1	1.92215386279	0.554428001978	0.827021769617
ZBTB7B	3.42068226511	0.554548251177	0.823768771458
SOX30.SOX12.SOX14.HBP1.SOXLZ.SOX6	2.06435836025	0.559635686289	0.827890808643
APA1.ZNF410	-176.111111111	0.560093930224	0.825158958931
ATF5	3.93175280984	0.562362182217	0.825105168991
ATF.CREMTAU2.CREMTAU1.ATFA.C-JUN.CREMEPSILON.CREMGAMMA.JUN.CREMTAU.DELTACREB.CREB1.CREBOMEGA.CREB.CREMALPHA.CREMBETA.CREBBETA.ICER.CREMTAUALPHA.CREM.ATF5.ATF4.ATF7.ATF6.ATF1.ATF3.ATF2	-2.50935813917	0.564248427774	0.824493620992
PAX5	-7.11136035013	0.571344968763	0.831469507386
M00331	361.0	0.582847096003	0.844774333479
RFX4	5.13536361468	0.58754568015	0.848150618926
M00200	3.33220879204	0.589372015224	0.847370206627
ATF4	-5.26425779736	0.590483112712	0.845571817404
SRF	-3.63296092479	0.590502238865	0.842230284916
NFAT5	-0.655771816527	0.592922968265	0.842327073964
GZF1	-159.333333333	0.596168661555	0.843590438089
GLI.XGLI3.GLIS1.GLI2.GLI3.GLI1.GLIH1	9.59769068349	0.602967706731	0.849852122086
HMX1.HOXA3.HOXD8.NCX.TLX2	28.9535094067	0.604720246801	0.848979797469
POU3F1	7.0022172474	0.606952520191	0.848785164954
NFE2L2.NFE2L1.NRF2.NFE2.MAFG	-56.5725806452	0.615462675804	0.857337112599
MECOM.EVI1	-6.09039484786	0.617802948326	0.857261455429
E4F1.ATF6.PHIAP3	-1.17200118678	0.620010265579	0.857002606476
AIRE	-169.592529711	0.620817835367	0.854818404082
M00310.APOLYA	-222.261904762	0.624388496806	0.856440926654
PEBP2ALPHAA2.RUNX1.AML2.AML.PEBP2ALPHAB1.AML1.PEBP2ALPHA.AML1A.PEBP2ALPHAA1.AML1C.RUNX2.RUNX3.CBFB.PEBP2BETA.AML1B.AML3.PEBP.PEBP2ALPHAB2	-889.047619048	0.624388496806	0.853172068155
IKAROS.IKZF1	-1.06201344274	0.628922704996	0.856100107941
M00311	0.876990716809	0.631939754234	0.85694860612
M00320	-2.11412438197	0.64101240851	0.865971480175
NFKB1.NFKB2.ZBTB7A.LRF	-66.7429420505	0.641811054048	0.863790817102
E2	2.55640672677	0.65665079195	0.880453121791
ZSCAN4.GM397.ZSCAN4F	1.37508821306	0.663651536455	0.886519589742
HEB.TFAP4.HTF4ALPHA.HTF4BETA.HTF4.TCF12.HTF4GAMMA	1.67457375008	0.663884450664	0.883533952929
MIBP1.HIVEP2	1.11665940967	0.66553053704	0.882444193557
SIX6	14.5631165694	0.669389244068	0.884285422052
